filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e4d55b79-aba3-4d8b-97ac-a2122132a2aa___JR_HL 9597_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5be6f819-7f95-4078-bc8a-320b79dd5bee___FREC_Pwd.M 4706_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bbd6dbcd-65f2-4982-a4f8-ef6a1c33a05f___FREC_Pwd.M 0449.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a2916797-9058-4c29-a6af-bec8c708efab___FREC_Pwd.M 4597.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6c4ba807-3b6f-4041-bc17-c268b52bc05f___FREC_Pwd.M 4623_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\73dc8186-cfe1-4021-8697-ed4e3cf16568___FREC_Pwd.M 0282.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d45b03fe-d4cc-470c-bb27-e8ced9b6468f___FREC_Pwd.M 5081_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\14990ce5-7f83-4a3e-b9ae-23d4db64213e___FREC_Pwd.M 4530.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\81bb1547-9da2-4754-8829-3690422f46bd___JR_HL 9519_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\112567fd-5046-4328-80f1-f33e01f76cbf___FREC_Pwd.M 5038_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bcbbda77-7534-484c-8f5f-d913a370714a___JR_HL 4302_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\13bd9e38-0cc4-4da1-83f5-43fced305bdf___FREC_Pwd.M 5075.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\4c075ba7-9664-4259-a574-7f4c8fa4cbd3___JR_HL 9828.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5ae4a221-ce07-4cd5-92fa-e486a14c577f___FREC_Pwd.M 0466.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f2195961-ff27-4628-a344-72aae1d750b4___FREC_Pwd.M 4476_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ef6ede1b-32db-433e-afc6-c39cb318f58e___FREC_Pwd.M 0506_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a928b766-fc8f-4329-89ab-3c2d3d57a5bd___FREC_Pwd.M 4751_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d584bfa0-b24f-40da-97fb-7db77ea72f95___JR_HL 3993_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f5e5ebb5-07c1-4774-bcca-fd8c575a7bd0___FREC_Pwd.M 0385.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\87e1d554-2e33-4985-8749-7093a68b0dc7___JR_HL 9493_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7bdc9034-8d4d-4696-a613-744345e0367b___FREC_Pwd.M 4995_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\50443219-b249-4c0f-af1e-7b2243c4dc91___FREC_Pwd.M 4611.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d8d56350-2b4a-49e3-9cad-0e3317777b67___JR_HL 4289_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a97ab660-879e-4cc5-a1ff-ae98e0c794e4___FREC_Pwd.M 0488.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\91d667f6-de17-48fe-9d42-f7dd3edfb622___FREC_Pwd.M 0357_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\49547074-60cf-4924-b6a3-4c70baf60186___JR_HL 4189.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c37f8678-ed86-42ab-9a8b-f4172d94bf1e___JR_HL 4220.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cd6f8dee-5c38-4e3c-946d-2d79a517d76e___FREC_Pwd.M 0284.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\50bd37ab-bb09-4edc-ba61-70ace46811c3___FREC_Pwd.M 5015_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fded10e6-0668-43d4-be77-e091cafc25fd___FREC_Pwd.M 0538_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c37f8678-ed86-42ab-9a8b-f4172d94bf1e___JR_HL 4220_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\32c38f0d-bc33-4579-b0d0-76305106d325___JR_HL 4291_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\dd6a34da-d476-471e-ad72-f7ac94236416___FREC_Pwd.M 0365.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3e259f31-d7a8-4999-b0e6-12c74e98687a___FREC_Pwd.M 4791_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\9b15b47c-53e0-4873-b51c-d2b6e316d56c___JR_HL 4180_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\783d0cdc-ee4a-4e54-a0cd-4409c9c1bd47___FREC_Pwd.M 4867.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\2a7259ce-5903-4357-9341-c6455c66cc85___JR_HL 9617.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e3812313-eba4-4456-8ee8-d9d35af975e8___FREC_Pwd.M 4828.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\474c1d4c-015f-4029-994f-90be5cfb3032___FREC_Pwd.M 4574.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4c46150b-476c-470b-963e-9dd64296200c___FREC_Pwd.M 0246_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8a9abb91-b955-44cb-a2aa-c77b746ada81___JR_HL 4145_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e06e9da2-0432-4060-b341-30ee0319685a___FREC_Pwd.M 4798_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\fc82d54d-ebc6-47d7-8036-2c308524e259___FREC_Pwd.M 4566.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\166c5514-2f57-49f6-be88-944016164241___JR_HL 9717_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\cd4b605b-2ca6-4a6c-8c32-9115ec106c1d___FREC_Pwd.M 5017_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\73110949-6c96-4ce8-91b1-22ee7b8af9bf___FREC_Pwd.M 4742_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\daaa7f78-5f20-4e6e-9c18-1c67d6218625___JR_HL 9621_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b712d3c4-fd19-4785-9282-4690a358de70___FREC_Pwd.M 4970.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c3479a74-e0e1-40ae-ba1c-47d06fce3f0a___FREC_Pwd.M 4629.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b1735d5c-0638-4299-95a0-eb94cfcfd151___JR_HL 9715_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285_180deg.JPG,healthy
